0.34729763,0.66935367,0.36413775,0.12799445,0.49348602,0.81402940,0.82707457,0.11535564,0.26478457,0.18476641,0.38657976,0.31087903,0.62564521,0.24342229,0.13562801,0.19797322,0.19185034,0.33642508,0.16441883,0.18420367,0.13030148,0.18459478,0.73341896,0.33491125,0.16779073,0.27689859,0.25821728,0.39172158,0.21163647,0.26184013,0.15880243,0.06255758,0.23575965,0.47860122
0.35367423,0.69576314,0.13927608,0.15254594,0.39444265,0.74516564,0.74354992,0.13867990,0.18478034,0.24454238,0.42620622,0.40514057,0.48196021,0.22265342,0.18556181,0.16091044,0.24302740,0.44781713,0.18937536,0.26817841,0.17950561,0.23784421,0.69925652,0.35374618,0.26920209,0.27235312,0.18664153,0.39671931,0.27024534,0.26194911,0.10100824,0.15355257,0.35210403,0.46015433
0.47811615,0.29645586,0.38273882,0.69498492,0.60678994,0.83191880,0.50855612,0.41904142,0.59969822,0.55356674,0.82898167,0.84900238,0.41554685,0.43051904,0.77999333,0.75552125,0.83267660,0.65975866,0.52269603,0.83344869,0.66708590,0.86436401,0.59059698,0.75448730,0.61859148,0.22148463,0.85589243,0.92581818,0.70370589,0.31248177,0.75786032,0.58730076,0.64987920,0.73651350
0.40440063,0.64342980,0.26873079,0.20083554,0.35370321,0.78298475,0.74236271,0.16526606,0.35635835,0.25245703,0.32755089,0.32927692,0.56242879,0.20841059,0.18097821,0.27774028,0.13525419,0.47041270,0.18985950,0.09003041,0.21895003,0.22938287,0.58744334,0.39498548,0.13771876,0.12268208,0.11752533,0.41632857,0.17543122,0.34373672,0.16981020,0.16714783,0.26377782,0.52967144
0.35753264,0.66342549,0.32816355,0.11215397,0.43061905,0.84764999,0.80510091,0.22351178,0.13027073,0.24481739,0.36572152,0.31844855,0.57428862,0.24695630,0.12951183,0.25320765,0.17469160,0.51851826,0.16384626,0.27714711,0.19015684,0.37022487,0.73694738,0.28548415,0.22084236,0.15139481,0.24277800,0.48436092,0.10821275,0.42215267,0.15269865,0.11266764,0.17415846,0.61600057
0.82076334,0.49981229,0.49268672,0.73662881,0.72982297,0.87330528,0.64617799,0.88689369,0.60685623,0.79318908,0.82137805,0.60081228,0.40874271,0.90002865,0.75754516,0.79745748,0.71483048,0.79679918,0.94033993,0.94019085,0.97062802,0.59996537,0.71742910,0.33117740,0.60235358,0.90016272,0.71323404,0.72646000,0.89415693,0.54542018,0.87239452,0.78635267,0.61367290,0.92469735
0.51313199,0.67905960,0.35762668,0.84617660,0.12793980,0.53974549,0.13186026,0.57184368,0.36708773,0.55100078,0.33677483,0.38964720,0.83563799,0.46587774,0.79960583,0.31427769,0.70104784,0.52479613,0.24039566,0.16500651,0.48525483,0.08444094,0.58615682,0.36940041,0.16166585,0.65814627,0.40749210,0.24396681,0.24614733,0.51807983,0.55480952,0.37757890,0.40485452,0.13162030
0.33985879,0.66213355,0.20577847,0.20575149,0.47832501,0.78307645,0.71806178,0.21982007,0.01853947,0.20407769,0.37543077,0.22990174,0.71426431,0.18705799,0.20309446,0.25652017,0.32100229,0.55422893,0.18050511,0.15126461,0.15634831,0.20401844,0.78474725,0.35753458,0.13846994,0.21538542,0.15015140,0.41039561,0.12414025,0.33726851,0.21054459,0.19770835,0.19984147,0.52978241
0.41577298,0.77997461,0.41261697,0.15883439,0.53084420,0.59358780,0.87705157,0.12126542,0.19539027,0.18511055,0.32810377,0.27379554,0.73464024,0.17054661,0.14451539,0.35690325,0.20119659,0.59569765,0.18699708,0.12636430,0.17825931,0.19196764,0.72397996,0.33965458,0.11347396,0.16212690,0.33460991,0.41541667,0.16191261,0.44400551,0.16269694,0.19562166,0.28376441,0.49971169
0.29266271,0.65280497,0.40419957,0.14875225,0.41314900,0.65762467,0.82988753,0.21877398,0.16571010,0.27251133,0.38754102,0.33723496,0.69792758,0.06672842,0.25564416,0.14123307,0.20262927,0.42356149,0.06640169,0.29943993,0.16170543,0.17051742,0.86531838,0.39859311,0.09932047,0.25308606,0.15061863,0.40896615,0.11049876,0.36457941,0.16900587,0.19951186,0.26693091,0.53164633
0.57566806,0.27767561,0.37934232,0.70397077,0.65246037,0.87915917,0.51013299,0.35480406,0.69109894,0.65078219,0.74670518,0.80198752,0.36432069,0.49249059,0.68895578,0.55727794,0.82640249,0.64734239,0.52622264,0.81489088,0.61884701,0.84969879,0.57046896,0.66427183,0.67501291,0.15818142,0.90675022,0.84417847,0.52541043,0.35552424,0.75702487,0.57947677,0.78786991,0.72168688
0.52519414,0.12625045,0.40656750,0.67268647,0.51208865,0.74560885,0.42348528,0.38617336,0.63829675,0.56201998,0.70865411,0.89604495,0.48376735,0.46331848,0.70873798,0.56380067,0.85773692,0.71330966,0.50734853,0.83176864,0.64953959,0.87183791,0.48854323,0.70829166,0.61409665,0.15858961,0.83081089,0.86692087,0.57817850,0.27942579,0.75427312,0.65497471,0.68170980,0.68340482
0.45602609,0.15446091,0.45954746,0.75179428,0.68695942,0.78636187,0.43999103,0.37274500,0.61624590,0.58771560,0.80837741,0.91565589,0.46954175,0.46320339,0.71988243,0.67920454,0.84045280,0.67022834,0.49249840,0.79441338,0.65380753,0.87977286,0.63638318,0.83627899,0.68754280,0.11074124,0.88475978,0.85133020,0.60543522,0.29095604,0.81812368,0.56382712,0.57452161,0.70340918
0.26390110,0.62766708,0.34781447,0.18886747,0.47624920,0.71541930,0.75688334,0.11176514,0.22362787,0.17432090,0.38418136,0.15591727,0.61739269,0.15602794,0.20236077,0.27879317,0.14671056,0.50921657,0.17547405,0.18760978,0.19129182,0.29574060,0.67240704,0.28340995,0.23902976,0.17793027,0.24160467,0.33802428,0.22665284,0.24072726,0.11293227,0.17494166,0.30038913,0.57238265
0.34335651,0.60429089,0.43520963,0.14271806,0.29995789,0.71893107,0.74611111,0.14613122,0.10916646,0.13735140,0.34572367,0.16658269,0.70778300,0.19249263,0.20860686,0.20618811,0.18751845,0.51279929,0.16202856,0.27522755,0.15621771,0.32048236,0.75513811,0.17357037,0.15074745,0.16137457,0.15317200,0.33960703,0.23415833,0.42609107,0.11073916,0.24364067,0.25982682,0.63037415
0.25835377,0.59006377,0.29469768,0.09073296,0.42024040,0.77796647,0.75209657,0.10345441,0.13913858,0.20895682,0.31610657,0.20812856,0.51320418,0.26917606,0.16359722,0.26691774,0.22320440,0.43312801,0.11365002,0.12551820,0.16684137,0.33034419,0.70080844,0.34943496,0.17536272,0.18241065,0.28412870,0.42090668,0.14913239,0.31595588,0.15930943,0.16047464,0.23007165,0.44053809
0.41628557,0.74401913,0.30699559,0.11230457,0.40690561,0.77452962,0.83842796,0.17665626,0.14086570,0.15197726,0.27442981,0.30112075,0.75999841,0.21739091,0.10024720,0.24055147,0.17681252,0.41966653,0.07080002,0.23560314,0.19145399,0.19901947,0.65676170,0.31966055,0.28380354,0.19366569,0.15520086,0.37867564,0.20361163,0.21467745,0.16955716,0.18167783,0.21701650,0.48502890
0.37304165,0.79242284,0.35586495,0.13918362,0.50931883,0.94268184,0.79542960,0.12611905,0.22374577,0.17571980,0.31195785,0.29090842,0.55067116,0.15608210,0.23855788,0.11388003,0.21815090,0.31334105,0.08332633,0.17634894,0.16260440,0.35487135,0.72772373,0.32552475,0.22484610,0.15866614,0.20986406,0.33258850,0.17618121,0.32786319,0.14567129,0.20956942,0.23321394,0.57818226
0.52439992,0.19229069,0.32083192,0.73680048,0.63130340,0.82248406,0.47372413,0.31112551,0.64336814,0.59596376,0.75845143,0.91472738,0.39758648,0.44802177,0.66415505,0.60608668,0.82297733,0.71969521,0.50097695,0.80572417,0.70594456,0.98071002,0.60108348,0.70999719,0.68734591,0.10731951,0.84903308,0.79900603,0.55743945,0.31718029,0.74105366,0.58998677,0.68238225,0.67786335
0.35590193,0.56563779,0.21674691,0.20298235,0.56469078,0.73088082,0.70848262,0.13512179,0.25190212,0.09693442,0.32739154,0.24943866,0.57580542,0.13086933,0.27227815,0.29737733,0.19133072,0.43249029,0.22150991,0.22562890,0.12031783,0.24621366,0.67627739,0.35024589,0.17823569,0.19734152,0.25210018,0.45929627,0.21475025,0.32618458,0.17958134,0.15575543,0.13739733,0.43935925
0.40974213,0.68314229,0.27392704,0.24045900,0.50428241,0.82846690,0.77707213,0.21127923,0.17718737,0.20688242,0.33651903,0.35213693,0.58646141,0.18695539,0.13970036,0.22978052,0.15959609,0.50984376,0.11981954,0.11479382,0.13475787,0.23164272,0.74929806,0.35419642,0.17539626,0.25321076,0.18396744,0.47674349,0.19674599,0.36829334,0.20751828,0.19971222,0.15583323,0.54044642
0.79550299,0.62398493,0.54100478,0.71668287,0.70034968,0.75653854,0.65988143,0.86818519,0.66586325,0.83871708,0.82581307,0.61263755,0.40493768,0.87638033,0.66719593,0.81203027,0.72002543,0.77151279,0.91387955,0.79800264,0.85586160,0.56787336,0.64710327,0.26453813,0.57566725,0.81533063,0.87101207,0.79238625,0.74406555,0.54291435,0.88630865,0.87925226,0.42254852,0.92001675
0.53298514,0.18828149,0.38411451,0.40825089,0.51330535,0.20664786,0.59647068,0.45501251,0.53936862,0.61790291,0.63541932,0.50103608,0.22177369,0.57012555,0.72363798,0.52185530,0.67098973,0.35561311,0.54991935,0.24254225,0.58034935,0.54530812,0.62589252,0.34028337,0.77225716,0.35167943,0.29424391,0.43841753,0.43738953,0.73157649,0.72514451,0.56902499,0.70643820,0.42040077
0.35418285,0.58080410,0.24808158,0.15481322,0.51815105,0.76920072,0.80966076,0.19338880,0.26250493,0.15760307,0.32530133,0.29458889,0.68777067,0.24367800,0.17658865,0.19367690,0.25179521,0.50421119,0.12615633,0.27960238,0.03146684,0.26456625,0.67284304,0.27502461,0.25692879,0.24009133,0.16629671,0.53986751,0.14937285,0.35069743,0.14574842,0.34711932,0.18275869,0.47286696
0.45923079,0.77869700,0.24921936,0.41442980,0.98888124,0.28491951,0.64222794,0.64358780,0.72191603,0.74456537,0.55054272,0.65370303,0.18012777,0.58356291,0.48437313,0.56658833,0.79788292,0.30307828,0.52841760,0.43775416,0.45955647,0.44853836,0.18403974,0.33940260,0.69647088,0.49342384,0.38439985,0.49660764,0.50917405,0.81038485,0.57995777,0.40138460,0.65723507,0.49012917
0.39598784,0.86329817,0.33711568,0.16491561,0.30469612,0.87256852,0.86526354,0.13217164,0.22587077,0.13744617,0.34063860,0.30138505,0.69487837,0.17132382,0.26135687,0.14601402,0.16697491,0.43075876,0.10790508,0.23549016,0.12049162,0.23936221,0.67742120,0.33666241,0.16730549,0.14093728,0.28373653,0.48015998,0.20598380,0.45280004,0.23008633,0.24574564,0.16980957,0.46034240
0.36811363,0.68514293,0.26160760,0.20733369,0.54570481,0.70146960,0.81209322,0.09009161,0.30758722,0.14257914,0.33835762,0.33610798,0.58129548,0.19954909,0.14103943,0.23903691,0.19045543,0.30440947,0.18094933,0.13958768,0.13437954,0.24328681,0.62663393,0.37521382,0.19825736,0.13138175,0.28961539,0.55428581,0.14948123,0.29336201,0.14941105,0.19312165,0.25591676,0.47698816
0.48685405,0.61175302,0.29426906,0.12818789,0.35078869,0.82343950,0.81229366,0.21028883,0.14624914,0.13380487,0.35193779,0.31405879,0.70910518,0.18511774,0.22557849,0.35513755,0.16022497,0.47793648,0.14667790,0.21933023,0.21059690,0.21939972,0.66058534,0.41839779,0.27199202,0.12370190,0.18101457,0.41982055,0.17408073,0.34395632,0.18207108,0.16066251,0.06800160,0.51837628
0.49969750,0.71069358,0.28097650,0.21653719,0.44070071,0.69708258,0.82919219,0.13936674,0.39814704,0.17602958,0.36566551,0.21622633,0.71372642,0.18891666,0.19356528,0.22655028,0.11930093,0.43975959,0.17431410,0.11292024,0.19468987,0.24245043,0.74167990,0.16114515,0.20687272,0.14840401,0.18022167,0.31138815,0.12287998,0.32584718,0.16789114,0.24869924,0.11011843,0.51710489
0.39266367,0.60360890,0.37042977,0.20216622,0.32318791,0.68865939,0.71370795,0.15584867,0.23259273,0.20202115,0.32408941,0.24037134,0.65027093,0.35228614,0.12270730,0.10541069,0.15332032,0.40615957,0.12301595,0.20584739,0.09897807,0.21938788,0.70145786,0.32349192,0.18831190,0.20163840,0.15268568,0.38699452,0.17133833,0.39303539,0.11744093,0.20192482,0.23359190,0.52884108
0.51738921,0.83757454,0.29034990,0.10593709,0.38931438,0.71974622,0.78786400,0.13486309,0.14542657,0.16811345,0.29813214,0.35662364,0.57787787,0.15511454,0.20563815,0.14443021,0.16074658,0.34984847,0.15011273,0.15639475,0.12847908,0.27118628,0.69350568,0.40659361,0.14532942,0.18240023,0.18182921,0.44821769,0.22995359,0.27748757,0.16239324,0.09539939,0.22353033,0.52191384
0.46738579,0.64051291,0.23883624,0.22634648,0.48882342,0.78493365,0.72232710,0.19438653,0.14821041,0.10908167,0.31969222,0.21919507,0.61752451,0.11621036,0.24878039,0.31019803,0.08975554,0.52796305,0.12011295,0.25854103,0.14708968,0.26341039,0.70961910,0.44616999,0.13263755,0.24676589,0.26795126,0.44295049,0.30009058,0.30400311,0.21917503,0.19482381,0.29849996,0.51927951
0.40589454,0.63833716,0.24891374,0.16259904,0.40470086,0.77102077,0.87581362,0.11854742,0.29227546,0.23613000,0.29926985,0.15852094,0.65141465,0.16215588,0.29514939,0.23576698,0.14133615,0.37540879,0.19603697,0.17197217,0.15199221,0.32880767,0.68730456,0.34211809,0.19462896,0.25126306,0.23711849,0.38900454,0.17513442,0.31339909,0.11757519,0.21460336,0.33851414,0.47566637
0.35485917,0.77300601,0.17945603,0.10063945,0.44814054,0.73350538,0.78964699,0.13003539,0.26726604,0.12699178,0.37951923,0.19049825,0.59329957,0.18345588,0.13215528,0.18494167,0.24285257,0.41260890,0.14560640,0.18063306,0.19863120,0.25427403,0.73515519,0.29543636,0.26425259,0.23573478,0.23901594,0.40861010,0.14084211,0.29718829,0.22672348,0.27249279,0.20225145,0.54393550
0.59820686,0.51700299,0.44372695,0.94934774,0.21823581,0.67155167,0.23487259,0.52404976,0.47606344,0.67612994,0.20841106,0.68937686,0.70525476,0.58669842,0.82186033,0.41933902,0.59030221,0.52161646,0.42529828,0.24372949,0.34727486,0.40854793,0.25768250,0.36730074,0.20070186,0.51620540,0.39343085,0.28725345,0.14349662,0.48162952,0.50734566,0.27534859,0.47129985,0.16693669
0.84732261,0.76758935,0.38267356,0.69013268,0.81849757,0.78958902,0.64842940,0.81566974,0.51800490,0.80328185,0.97132515,0.56187250,0.39921184,0.83021836,0.80419257,0.87870122,0.70356992,0.60820744,0.87922320,0.76685318,0.93006764,0.53532582,0.80782828,0.24403585,0.66096234,0.98469866,0.72363268,0.65858817,0.84595487,0.63539651,0.85223455,0.86518644,0.57055668,0.91820184
0.39017868,0.68141129,0.20139374,0.05352095,0.39096996,0.68116151,0.83963445,0.11038194,0.30980768,0.12780121,0.36109105,0.39354599,0.67086910,0.28954269,0.15175214,0.31481387,0.14564549,0.52854386,0.15020671,0.22121007,0.14912470,0.23965186,0.73293789,0.38187840,0.11938666,0.19391785,0.24098155,0.41077480,0.22510855,0.24745977,0.19220682,0.24221736,0.20640430,0.50050308
0.63862445,0.19652754,0.67274134,0.72171568,0.29628264,0.57088868,0.25101482,0.52552810,0.36362946,0.49374210,0.17638540,0.57110023,0.57820781,0.54259172,0.62642792,0.47652555,0.59340545,0.76077167,0.40026274,0.46687339,0.35234297,0.42948391,0.54678379,0.47451010,0.28449950,0.40749176,0.37656571,0.25383135,0.41909737,0.45082748,0.50127618,0.49057394,0.33396052,0.28050761
0.41120682,0.54959105,0.26883617,0.16576513,0.46360436,0.69422120,0.73717570,0.19270945,0.18325434,0.19228372,0.30828745,0.45923157,0.61377822,0.25169001,0.32103674,0.30903286,0.16155838,0.45074168,0.02036122,0.06470053,0.14931911,0.22031630,0.64003271,0.34873570,0.16560262,0.15270127,0.26208325,0.32741112,0.21015006,0.34996307,0.23622742,0.17480626,0.14182244,0.48806266
0.57438486,0.10512166,0.48336454,0.70031864,0.59101593,0.84139594,0.50617768,0.37910040,0.58591269,0.57926824,0.77240382,0.80074238,0.45861542,0.47590069,0.70281508,0.64453655,0.82375753,0.64543414,0.48674703,0.88348115,0.65220395,0.86941018,0.61234722,0.74356457,0.64885860,0.13924171,0.85106349,0.82433284,0.63349950,0.32789877,0.74346939,0.53519742,0.68298601,0.71323157
0.37660433,0.57395618,0.24936788,0.06121169,0.49626159,0.83335581,0.76784273,0.15201880,0.20071760,0.17255139,0.33311916,0.31369742,0.71168345,0.14844465,0.18414700,0.29480163,0.11343342,0.31630227,0.16153582,0.23668125,0.11853898,0.22055938,0.66672252,0.27421483,0.23062010,0.14022093,0.18541106,0.34953119,0.09119081,0.38764721,0.15754001,0.21084202,0.13198429,0.48272487
0.35286837,0.63360926,0.17441779,0.17952279,0.49342286,0.80279516,0.73360788,0.16724995,0.21149238,0.17865698,0.34042414,0.25920747,0.62327746,0.24721351,0.15598854,0.22160250,0.22617769,0.39953074,0.12212810,0.25108321,0.08790283,0.30798474,0.68690355,0.37982726,0.13359318,0.28115624,0.12793977,0.44344650,0.10665533,0.44373115,0.17625185,0.30669195,0.17384510,0.49762496
0.59418047,0.41121264,0.60863512,0.87522870,0.40849447,0.73536886,0.25878589,0.53146761,0.49586903,0.62262973,0.08066067,0.41645935,0.77483322,0.32770243,0.63567176,0.28322592,0.48175475,0.53902897,0.38547314,0.33102751,0.46427477,0.13105345,0.48894690,0.41365618,0.38048232,0.52867687,0.45789019,0.30150000,0.19614564,0.38179942,0.59242062,0.57804839,0.22212079,0.13472402
0.25396799,0.54143634,0.17997670,0.12950418,0.46185860,0.79538838,0.73491515,0.18705432,0.37137354,0.13351818,0.33870858,0.30284862,0.71148372,0.08579725,0.19671970,0.37662628,0.06707322,0.43360312,0.18231504,0.16695581,0.21019073,0.22331119,0.79694093,0.42109564,0.17895316,0.25655021,0.15647967,0.48503261,0.24661552,0.46315776,0.25241436,0.24605036,0.18216019,0.59641988
0.38144164,0.66193371,0.37061334,0.09887506,0.43110029,0.63676027,0.79692092,0.14822084,0.12689417,0.22701136,0.38176922,0.26511476,0.70556336,0.18554957,0.23629006,0.29217823,0.12933655,0.48877721,0.15922159,0.14451857,0.09429758,0.29650476,0.70239751,0.22475770,0.22484099,0.26624751,0.13072829,0.40159559,0.25553214,0.28113878,0.25046427,0.18298293,0.21932127,0.45022903
0.39027786,0.59255248,0.33871689,0.19053416,0.48487238,0.72980757,0.79198400,0.15254250,0.21377132,0.09918470,0.33932958,0.28277561,0.72534259,0.13853317,0.13949364,0.30037512,0.10935644,0.56220466,0.19975780,0.24182533,0.08382455,0.25013115,0.71951109,0.36984009,0.22354566,0.16590713,0.26552230,0.43166510,0.19983417,0.32226785,0.19542657,0.08405344,0.24773456,0.60219537
0.90051186,0.76393272,0.52022746,0.81699792,0.70465743,0.81955979,0.59400098,0.93640044,0.55588740,0.87065140,0.87198954,0.60623871,0.47660438,0.82441523,0.74359174,0.87894138,0.76395806,0.85588201,0.88765347,0.80435427,0.88767347,0.61418025,0.62849619,0.26747243,0.61309560,0.77174850,0.72444250,0.71643872,0.83303006,0.68571492,0.88614749,0.82225222,0.51608771,0.85232970
0.45095669,0.14162202,0.40485008,0.65310669,0.63799922,0.89114787,0.47452586,0.40591573,0.55951491,0.52532427,0.77918831,0.89245564,0.37015348,0.46881301,0.71643665,0.63704146,0.79928245,0.69773747,0.54167436,0.80657385,0.70136345,0.76627756,0.64610565,0.76364356,0.60664269,0.08849020,0.92270366,0.78803913,0.60737905,0.35310068,0.84932182,0.57396129,0.68354242,0.71910125
0.37282637,0.71125306,0.19181754,0.14049372,0.46061637,0.84196813,0.80192794,0.14004508,0.20306598,0.14796058,0.23457119,0.33865032,0.73060872,0.12521612,0.16087833,0.21074436,0.18564897,0.49153241,0.08662697,0.34667005,0.17138388,0.32142383,0.77985942,0.16426751,0.19674957,0.26369490,0.15292770,0.36926332,0.17630394,0.42277994,0.17416983,0.21089457,0.09732745,0.48842393
0.40466867,0.67598489,0.30053254,0.16642838,0.48727651,0.63127618,0.84876235,0.15872314,0.23058245,0.10054528,0.37692270,0.34313706,0.59063208,0.20011515,0.09107502,0.20072736,0.13282220,0.56667805,0.15701385,0.33239264,0.14409157,0.21186527,0.68716667,0.20125890,0.27452503,0.16490597,0.14736416,0.26082687,0.19175338,0.39381979,0.19167934,0.17692821,0.23521044,0.54624096
0.48853686,0.70363951,0.25796481,0.10200497,0.36476336,0.78860266,0.89095559,0.18034263,0.22394262,0.17297789,0.33926211,0.27427608,0.58751826,0.14024373,0.20547979,0.33510635,0.21246932,0.36921771,0.14229925,0.25078350,0.21631293,0.38774708,0.70770819,0.41408757,0.20810364,0.20341912,0.20521013,0.40598346,0.23656190,0.25166159,0.19876430,0.28431563,0.31054951,0.54798864
0.44580693,0.60332357,0.22593689,0.09426647,0.40666829,0.79514580,0.71166093,0.06640246,0.27929856,0.16395673,0.28408087,0.29635228,0.55974294,0.17899807,0.15626873,0.10787878,0.22527068,0.40529896,0.20888323,0.21305862,0.12715313,0.18406770,0.72653409,0.38718562,0.24460031,0.24598511,0.18629880,0.43221428,0.14959482,0.42536605,0.16514468,0.22976722,0.08889936,0.54409033
0.52399928,0.62805089,0.32061769,0.20609868,0.44761877,0.76940804,0.79300241,0.21196962,0.25129491,0.12230984,0.31591563,0.27565280,0.72906214,0.18576545,0.14964035,0.33872802,0.23656572,0.50030651,0.13756338,0.34115597,0.20150488,0.22189312,0.80810617,0.26071225,0.20763030,0.32343343,0.24041528,0.43083365,0.17709118,0.28594058,0.20868649,0.16581017,0.28639575,0.51103636
0.80429685,0.66858661,0.48553383,0.64110048,0.70107256,0.81423908,0.56576777,0.87483341,0.62637155,0.86522255,0.90865467,0.68134233,0.43611204,0.93560408,0.82972164,0.82404994,0.62922521,0.93504037,0.90159446,0.86638536,0.90309807,0.58638917,0.66256974,0.18799111,0.48690459,0.80110655,0.74825105,0.74517648,0.86611950,0.55313523,0.90281658,0.85221637,0.48429727,0.87043071
0.38669220,0.70351127,0.35604460,0.11517571,0.58400589,0.87739213,0.75827526,0.19405137,0.33684753,0.23335398,0.26004867,0.24936594,0.59930052,0.23431921,0.24811180,0.15291805,0.14561555,0.34473640,0.14896239,0.18915146,0.17036927,0.38868613,0.74339106,0.32117809,0.23622013,0.18963153,0.19058741,0.41170375,0.10579835,0.31718716,0.14591038,0.24448058,0.16104725,0.47288471
0.88548753,0.61547834,0.54847869,0.77878895,0.70455585,0.81558407,0.66238166,0.91652136,0.67836994,0.86903024,0.95557619,0.64608621,0.38957669,0.77788342,0.71697202,0.83806910,0.71812686,0.90790597,0.93496783,0.85531874,0.86246683,0.66891898,0.85737003,0.18999538,0.57556883,0.82761798,0.86441393,0.78186174,0.84086692,0.61466108,0.81688805,0.94750794,0.54249420,0.90611294
0.45694950,0.57070348,0.46944617,0.15040307,0.49083179,0.71461609,0.73502926,0.16036529,0.17008852,0.16823319,0.24213034,0.16417947,0.59838582,0.13178383,0.35483834,0.24583091,0.18949683,0.37936085,0.12464101,0.17607090,0.20016511,0.16132265,0.69787649,0.38242766,0.07832584,0.11153193,0.11667175,0.39102721,0.14642773,0.39122607,0.08660634,0.17804055,0.29497900,0.44128929
0.49028034,0.27603745,0.57974275,0.78451980,0.28960807,0.69537294,0.33573861,0.44089708,0.55012397,0.43543181,0.26608570,0.46978873,0.80499957,0.49278333,0.65576809,0.48518358,0.69618171,0.56879184,0.30422669,0.33656487,0.37941873,0.33195119,0.63111758,0.24562773,0.27272990,0.49775183,0.34662874,0.24926856,0.23605626,0.00000000,0.50149885,0.35914654,0.41640952,0.16466350
